Text,Emotion
 I am also impressed with the lines in the movie . ,joy
"` Yes , yes , I did , "" she told him , feeling ridiculously pleased that he was clearly enjoying her first attempt at baking a cake . ",joy
That. Man in the news got on to much foundation ,joy
Currently working on a few things to get ready to push out our next issue. Big plans for next year as well :D ,joy
And so the government drags the SA people - kicking &amp; screaming - into the Dark Ages. Enough already!! ,sadness
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"Gloom , on the other hand , sees a noisy , grimy city with crowded underground stations , overpriced restaurants , jostling strangers and mournful faces . ",sadness
It's amazing to see people change before your every eyes! ,sadness
My cat is sick. I cried onto him but I don't think it helped. Someone please invent a meow-english translator so I can hear him. ,sadness
Lake Farm Park too see lights with family...have to walk in the fricken cold for 4 hours with my pulled/strained hamstring ,joy
Please remember to bring in cans for the families in need this holiday season!   ,joy
When my roommate's moped was stolen I was very angry.,anger
"Ashamed of having frightened me , he looked at me sweetly and began to sing Italian songs to make me forget the incident "" . ",shame
"I want to take the boyfriend to Japan as a Graduation gift next year. Sadly, he'd rather go Vietnam w/ the boys :( ",sadness
When the man I loved decided to leave me forever.,sadness
Thanksgiving break is such a tease...I can't wait for Christmas break! I love everything about the hollydays ,joy
Want to let your parents know that you're gay? Tell them during Christmas dinner. ,surprise
The situation in which I felt happiest in my life was when I was with the person I love for the first time.,joy
"Ur leaving me behind, lying to me about why u never reply to my messages... But I'd rather tell twitter then tell u and lose u.. ",sadness
But she was even more astonished at her ladyship 's next words . ,surprise
no phone plus no @tonlac tomorrow til sunday morning aaahh TOTAL TORTURE ! ☹ ☹ ☹,sadness
 Yes . ,neutral
Papa JOHNS &gt;&gt;&gt;&gt; Pizza HUT &gt;&gt;&gt;&gt; Dominos &lt;&lt;&lt;&lt;&lt;&lt; ,disgust
 Wow . ,neutral
"He began to kiss her , and Dinah knew slight revulsion ; if only he would leave her alone for once ! ",disgust
My girlfriend disliked it when I played majong (a game of gambling).  I expressed my regrets and when I went to see her she neglected my existance.  I was very angry and left in displeasure.,anger
@Chriistaxx3 just finished choir ! My teacher has no voice D: ! ,sadness
When I saw a large spider crawling up the wall.,fear
"A bus drove over my right leg.  The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened.",fear
11:43...yeah i think its time to start my 50 question Trig Test! :D ,joy
Looking forward to decorating the tree with Abby when I get home  #shrubbery,joy
Leaving Melbourne to move interstate - leaving relatives and friends behind.,sadness
"As she turned to walk on she shivered , affected by a chilliness that seemed to be an expression of her revulsion . ",disgust
@hia_hilda hilda... Luna gag bisa gombal lagi... Gag ada yg luna gombalin... He leave me forever... ,sadness
"I wanted to get in contact with a girl I loved, but I was afraid she would refuse me.",fear
Too broke to go to black friday. ,sadness
im bout too crush like shit mane . ,joy
Break! Imagine playing with puppies. Feel their unbridled joy as they romp &amp; tumble. #LJB,joy
get to find out my anniversary/christmas surprise on thursday am I nervous lol,surprise
"Feeling that flies (no not butterflies) in my tummy... For this dentist visit. I'm SO scared, w| @Terrence_ZA ",fear
Get all the way to dyfatty &amp; only THEN do I get a tx that the kids not in school today. Niceeee oneeee! Have to drive through town now ,joy
Thuis na een leuke avond. Mijn super mooie adidas horloge gekregen en de dvdbox van gooische vrouwen #top,surprise
This week I was phoned by an old friend with whom I lost contact a few years ago.,joy
"Random: I hope my body don't go to hell after i have a baby, ugggghggggggg :-(",fear
And the overjoyed youngster was swept off her feet by her favourite royal . ,joy
"Through some unexplained process , magnetic fields produced by the electric currents flowing in the cables seem to induce , say the depressives , the darkest feelings of gloom and despondency . ",sadness
"When one has been unjust, stupid towards someone else. ",shame
 It is not your mother finding one for you ? ,neutral
I had borrowed some money and I exceeded the time-limit.,shame
If your child is  reassure her something will be done about it to provide psychological relief from ,fear
"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems.",joy
"of the Unknown #changes, replace #stability and #familiarity with ambiguity and# uncertainty. #JO #Amman #ReformJO #Jordan",fear
Yet another loss in the finals and semis... No purple shirt :( the curse remains :( overcoming sadness by stuffing my face in food ,sadness
There is NO of any goon of any rich pastor that enters me. Nor shall any one of them bring harm to my doorstep -- In the name of Jesus,fear
i made 20 bux singn Christmas carols to some kidz tonight !!,surprise
My parents are the ones that make me late. Not me. ,surprise
This tweet was sent to vent my feelings ,sadness
` Then why are you looking so glum ? ,sadness
A mother who shouts at her child for nothing.,disgust
Pssst... My latest follower looks like they broke into my house and took a picture with my lamp! ,fear
I was filled with joy when I heard that I had been selected for a University course.,joy
great start to my day...its raining and I had no umbrella or hood...and I've got a test first period #sarcasm #gosh,joy
Finally figured out what color I'm going to dye my hair. ,surprise
 Sink ? ,neutral
It was shocking news to me when I received a telegram from home telling me that my grandmother had passed away. I had to go home to attend the funeral but unfortunately I found that the burial had already taken place.,sadness
"Not only did we not cancel our @ComcastCares appointment, we had to do amazing work to make sure someone was at the house all day. ",anger
Elaine Morris stared out of the window in astonishment . ,surprise
"On my birthday, when I was given my presents.",joy
It kills me to think of a 5 year old video taped doing sex acts. &quot;@Bachelor_PGH: @dawnparasolick yeah that's really messed up&quot;,anger
Always when I am well succeded.,joy
"Im not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"run, shower, then studying for the rest of the day #finals",joy
Shared is a double joy; shared #sorrow is half a sorrow.  ~#Swedish Proverb,joy
"I hate insurance companies. One day when you can not fuck me over, let me know. ",anger
"Studying, quiz/class, nada, class, shower, reading and homework. ",sadness
"Pickle removed his diaper during nap time resulting in urine all over the crib, bedding &amp; floor.  In fact, he now has piss soaked hair. ",joy
Omw back home - walking ,joy
THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rules . ,fear
science homework all day... -.-,joy
"Every time I close my eyes I see the old us , the old love , the old trust and I think of how u broke it smh ",disgust
Finally at home ending a hard week. Now it's time for a hard weekend ,sadness
"On the bus home... I'll miss @Deyna_Otter Ron, Joe, and Justin. You guys are awesome!!!",sadness
Faith comes by hearing the Word of God (Rom 10:17). We can replace with faith by speaking what God’s Word says.,fear
 NYU was my first choice . ,sadness
Strictly avoid frightening ideas ,fear
i feel like is my most used hashtag which is depressing :/ for every sadness there will now be a #happiness :D,sadness
I LOVE watching my son play with his friends on the playground at school. #itsthelittlethings #myheartisfull,joy
"&quot;If you are patient in one moment of anger, you will escape a hundred days of sorrow.&quot;  ",anger
Nothing not even a windy day can mess with how am feeling wohoo ,joy
Jess felt faintly indignant at the remark . ,anger
And now home for some homemade tiramisu. Having an italian auntie really has it's perks at birthday time!  ,joy
@AliceDowler don't forget next period we're working on our bulletin board ,joy
Phooson..5 days away..gonna have one happy daughter!  ,surprise
I mean I was really 38 over here but y let a low life mf steal my ,joy
I had a dream about my fiancTe leaving me and making an end to our relation.,fear
When my parents and sister went on a trip and I was separated from them for about three months.,sadness
finally put up the christmas tree... im kinda in the spirit of christmas now :) lets hope it keeps coming          ,joy
When I heard about a murder of a 16-year-old girl.,disgust
"He hoped she was n't offended , as a Times reporter . ",anger
(MIRACLE SCRIPTURE 700 B.C.) Behold the virgin shall conceive &amp; bear a Son &amp; shall call His name Immanuel. Is 7:14     ,joy
Now time to look for butt and leg workouts and then heading to the gym to kill my body ,joy
"A person ignored my advice, did not pay any attention to what was saying. She acted as though I wasn't even there. We were doing group work so everybody had the right to speak yet she just ignored me. She made me feel insignificant.",anger
"An evening of Street Games &amp; Arsenal chat with @carowild, then the prospect of a 5am kick off for interviewing at Plas Menai tomorrow. ",joy
"Hi Rose , what are you busy with right now ? ",neutral
Listen to your but don't obey it. Seth Godin,fear
When I failed the grade seven exams.,shame
F-false E-evidence A-appearing R-real ,fear
When some seniors tried to scold and insult some juniors on account of what the juniors were supposed to have said at secondary school.,anger
Almost had a bicycle accident.,fear
When I was bringing in the shopping and nearly stood on a snake.,fear
Defying my parents and staying out all night when I wasn't supposed to.,shame
"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away.",fear
I cnt stand spending thanksgiving wit family I dnt even like...,sadness
It happened that I was alone - with no contacts with friends.,sadness
"He said he was cross with you because you keep calling him Mr Vass . "" ",anger
When someone took my pen away.,anger
Okay.  Time to show what talent  we've got hidden away. Can't wait to see everyone!  #england,joy
"@NoelB6 I was excited about New Years the other day, till I remembered you won't be here ☹ I'll have to get  alone ",sadness
" maybe if I sold my car now , I wouldn't be so tempted to use it . ",neutral
"@TheBodyShopUK My niece running towards me, arms out for a hug &amp; smiling when we meet for lunch every Wednesday brings me ",joy
 Give up our liberties and freedoms and we have succumbed to terror. GOP Steal our freedom in the name of #security. #OWS,fear
A vexed expression crossed Louise 's pretty face . ,anger
He says old Plumpton gets mad at them . ,anger
"When a friend told me that my education had nothing to do with our discussion.  This friend has failed the 7th grade, what made me angry was that I had not used my education to argue.",anger
 Go ahead . ,neutral
Family Christmas pictures today ... ,joy
` I am desolate that Anthony has died . ,sadness
"Clearly miffed at the failure of their resolution , the Communists opened an attack Thursday on another front , threatening to torpedo the 1997 budget by refusing to take part in the final vote Friday .",anger
"Feeling good, feeling right 2am winter night ha ... Covering all the ",sadness
Getting back my Psych 140 midterm.,fear
"Ce soir, l'ordi de la Deauville a remis tous les compteur à zéro (sauf km total) comme si j'avais débranché la batterie. cc @fabvil",fear
Is going to win best boyfriend award for 2011 when she opens her door on her birthday! ,surprise
Wish next doors kids would stop crying for one minute! ,anger
"The Estonians require a language test before full civil rights are granted , to the dismay of their Russian-speaking population . ",fear
I slammed my little brother into a wall because he was bothering me.,guilt
" sometimes it is . But after working for a few weeks , it ’ s easy to figure out . ",neutral
"So when practice was over, I ran to the car all excited to show my dad my superb grade in geometry and he says do better ",sadness
When my father was ill and was waiting for the results of his tests.,fear
&quot;A  of a rice cake does not satisfy hunger.&quot;  saying         #Happy,joy
Heeft iemand vanavond nog een nietmachine + lijm voor mij? (als dat nog nodig schijnt te zijn?)  ,surprise
Happiness is not best achieved by those who seek it directly. ~ Bertrand Russell  ,joy
A reoccurring fear that something will happen to my relatives.,fear
"She seemed flabbergasted , but rallied and asked me if I would look in at the Gray Mare in Kilburn and say ` hello "" to her son Joe Kelly who worked there . ",surprise
"Wow, @JacobEaton1 Is alone in the fourth row today what a ",surprise
My trouser's zipper was open when I was at a public wedding.,anger
I'll get my result of high school. ,fear
"I never actually am alone I just always feel alone, I think I'm scared of what the future holds #drake",fear
"Neither of us could wait to get the round over , we were so cold and miserable . ",sadness
"She cackled , delighted with the queasy mixture on the plate , hot brown coffee lapping at the pale wedge of sugared pastry . ",joy
Break! When have you felt absolutely loved &amp; accepted? Remember &amp; feel it again #LJB,joy
"I'd rather staple my eye lids shut than watch this garbage. At least if my eyes are sewn shut, I can pretend there's optimism afoot.",disgust
Holiday shopping season is on full swing. Just got rammed by a shopping cart for the first time! ,joy
 There will be a parents ' meeting in our class this Saturday and I am worried about it . ,sadness
It 's not just health problems they suffer but many people can get really depressed living in houses where they have to keep washing the mould off the walls . ,sadness
ik heb al 8 zinnen die opzich nog kunnen in een gedicht..,surprise
I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.,guilt
YAYYYY my brothers comin home tonight ,surprise
The most basic instinct of the human species is neither nor #sex. it is procrastination. #StudyTalk,fear
"` I know what you mean , ma'am , "" said Rose gravely , enjoying himself immensely at the sight of Auguste 's embarrassed face . ",shame
"Why does most people conceal the truth of right, when they see the wrong? ",fear
Off to school for the english theatre trip ,joy
"When I opted for my research field, for them the percentage of marks was more important than my knowledge.",disgust
"@LindseyC_13 @scottycampbell1 I figured it out!! Yay me! However, Grams was totally in the dark! ",surprise
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",fear
"And therein lay the extent of his gratitude , she realised with a feeling of despondency , but to disguise her feelings she added brightly , ` When we 're at the hospital we must visit Stella . "" ",sadness
"Justin Bieber is just one above Matthew Fox, who is being sued for punching a girl in the crotch, in Cosmo magazine. What a !",surprise
@JeffCFL12 Julian Fantino compared Liberal campaign strategy to Hitler’s propaganda tactics.  #Hate #NeoConMorons,fear
"When my roommate's boyfriend assaulted me. He was threatening me, calling me names and pushing me around.",anger
When my darling found me walking hand in hand with another girl whom I loved also. ,shame
Hey guys! 2morrow is @prophetichippo's bday! show him some love 2morrow and 2day! ,joy
"` Pa would 've been livid with me for getting pregnant , and he would n't want his precious fiddle going to pay for anything to do with it . "" ",anger
Night twitter. 3 mock exams tomorrow ,joy
Boy ! What a beauty ! I fall in love with her at the first sight . ,joy
"The Lord taketh pleasure in them that fear him, in those that hope in his mercy.& 147:11 (KJV)  #hope #mercy",fear
"@HlfBlndePrincss yep my  is neutral is the best person u can be, not good not bad, not for not against.   is neutral",joy
"I tried to pass an examination particularly well, but I did it worse than ever. I felt ashamed.",shame
A friend of mine called me when I was not at home.  I phoned her back to know what she wanted and she told me that she had dialled the wrong number.,sadness
Bout' to drive home. Gonna hit the city at prime traffic time. #killme #mcdonnalsbinge #thefarbar,joy
Genieten van het mooiste moment van het maken van een surprise ... Als tie af is! #sint,surprise
I tried to show pleasure at their decision and at the same time annoyance that our contract simply wouldn't permit it . ,anger
I Do Believe That There's A Love u Wanna Share ' I'll Take Good Care Of u Lady Have No ,fear
The day I decided to get out of my house I saw in my brother's eyes that they blamed me for the situaiton.,guilt
I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.,fear
U.S. History and Spanish III  Now i have Chemistry... ,joy
Pure silliness QT @RatherHaveJesus: Some really think that Chris Brown is God. ,sadness
"They left behind them broken glass , tyremarks on the road and another exasperated shop owner . ",anger
"Best get up, back in work tonight ",joy
I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondency . ,sadness
At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her.,anger
Horrible gaming from @Mewie last nite - he received his 1st Rough Day ribbon in  - &quot;Most Deaths in a Match&quot; ,sadness
She knew that his Gothic romance and glossary were being turned down by publisher after publisher and he grew despondent as he rewrote and rewrote again . ,sadness
"In the begining of teenage, on the matters of sex - speaking about sex.",guilt
"I was walking in the countryside alone when I came across two dogs who began barking at me.  I did not know whether they were tied up or loose, but I was afraid of them approaching me.",fear
NOW people can start celebrating Christmas. Poor turkey day was forgotten this year  ,sadness
"my ex is a fucking coward , but i still love him  . . . ",sadness
"I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.",sadness
Everyones left the room whilst mum does the christmas tree ,fear
So ima spend my b-day movin my shit. ,joy
GM! Today remember that what you give up to follow Jesus won't even compare to what you'll gain by following Him!  ,joy
I had to decline an appointment which had been very important for the other person. For this reason we even got into trouble.,guilt
"Children at Wanborough primary school near Swindon are so worried about the hazards they experience on the way to school , they 're calling for a new footpath . ",fear
Ahhh gotta love Christmas shopping!! It's so difficult ,joy
Someone told a lie that I had stolen his money.,anger
"@truongthomas Oh really? Ultra cute. *brief pause, links through @LittleTigerUK* The hedgehog bakes cookies, evidently! ",joy
So confused. Cant wait for Thanksgiving. why do we have to go to school tomorrow!!! #First Tweet,sadness
"A girlfriend of mine behaves in a very childish way - she does not like my going to see a friend who has been introduced to me by this same friend of mine.  I would like to be friends with both of them, but she does not like this as she is possessive and would like me to be close only to her.",disgust
"Phone line connected, still no router or details! It's been 8 weeks! ",anger
" may endure for the night, but comes in the morning!",joy
Cueing in the students dining hall.,disgust
Clare was devastated and swore that she would never go back to school again . ,sadness
"A small , happy man with a white beard , he always wore the traditional grocers ' apron . ",joy
When I fell in love.,joy
Haha im so mad at this chick and her weave is all over my laptop @JAPaciorek    ,anger
"` They are naturally excited about getting the championship back after 33 years , "" he said . ",joy
Watching the state football game. We should be there playing whitehaven. ,sadness
"To misquote you : he is itinerant because he is miserable . "" ",sadness
"Last night Mr Smith said : ` We are mad with this programme , and especially with Barth . ",anger
"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead.",anger
yay (: boo got off early. sooo excited!,surprise
@ToulasTake I have never had a pomelo! They're so giant I'm scared to buy one. In Superstore they're all &quot;COME AT ME BRO.&quot; ,fear
My fb is running so slow I'm close to punching the screen ,anger
 I can't stand riding the bus . ,anger
Was laughing at a pic that @peytonallen  tweeted n I'm in the bath then realised my family can hear me making weird noises in the bath ,joy
Now it makes me sad to think of them growing up .  ,sadness
"@jontycarroll, see @KaleyCuoco is so fine :) in or out of the outfit always looking fit ",joy
"The king was furious at being tricked again , and by nothing more than a pair of animals , at that . ",anger
"On reaching the Fish I let out a cry of triumph , overjoyed to have got there while conveniently forgetting the Verdon-like wall which lay above . ",joy
"You gotta love Isaiah. He said, &quot;With joy you will draw water from the wells of salvation.&quot; (Isaiah 12:3 NIV) ",joy
They looked like a crowd of frightened children . ,fear
"Walking along the Embarcadero last night, along the bay was quite calming last night.    #calm #peace",joy
I felt joyful when I heard that I had been selected for College education.,joy
I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.,sadness
Kate 's voice was husky and bewildered . ,surprise
When my grandmother died. I had a very deep relation to her (I lived with her for several years).,sadness
"Panera helping teach my kids life lessons, &quot;sorry, we're out of cinnamon crunch bagels.&quot; #keepagreatattitude",sadness
"El hightlight del fin de semana, fue el clavado de en la piscina de @MadamePoshe #ternurita",joy
Christmas songs on the radio! Getting in the festive spirit ,joy
-A mere rhetorical statement. Undefined. Like life itself. #QuoteThat,fear
"I had decided to propose to the man I liked to make a trip together.  One day, during breakfast I told him my idea.  I was afraid of his not accepting it and that the idea would end up as a failure.",fear
"Is a happy Godmother, just got to know that friends got a healthy baby boy last night! ",joy
"Children at Wanborough primary school near Swindon are so worried about the hazards they experience on the way to school , they 're calling for a new footpath . ",fear
"Having a post birthday comedown, too much fun and games and BOOZE makes Lula a lazy girl..Tweeting in bed with the leccy blanket on! ",joy
Yay!! RT @JoeKitzinger90: Back to work....screaming kids all dy #gonnaneedcoffee,joy
I made a Logan's Run reference joke this morning and no one got it #feelsold,sadness
"Yet a disgruntled secretary , or one left unemployed by dismissal or the death or recall of his master , might easily be tempted to profit by the information he had acquired in his work . ",disgust
Caledonia parade tonight!! Some how gotta get happy and smile for all those ppl! ,joy
"Why has the Littlewoods advert decided to dispel the importance of Father Christmas? It's all about the magic, not rapping children. ",anger
 OK . Bye ! ,joy
"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. ",sadness
When I was accused of neglecting work for the wrong reasons.,sadness
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
 What ? ,neutral
"@MYKELLisaTURTLE they won't let me buy it, why would they let you? (Plus, we'd have to deal with it being YOU too...) :/ ",sadness
"Well, i prayed to God that I didnt go to jail today, he answered. But I didn't pray not to go back to Trinity for 9 months, ",sadness
@lexkeenan follow me back - thts the least you cud do since you dnt talk to me anymore :(:( ,sadness
He was beginning to feel a bit despondent about the kind of questions Jean was asking . ,sadness
"During the period of falling in love, each time that we met and especially when we had not met for a long time.",joy
Spent half of my money at the mall today ,sadness
My  Done Got Bad Fuck I Feel Like Leting Out My On Someone &gt;:(,anger
A much older man took advantage of me during my childhood (four to eight years of age).,shame
My parents did not let me go on holidays with my friends.,anger
watch'n the news &amp;&amp; this lady went to the ER for stomach cramps &amp;&amp; had a whole baby .. she didn kno she was preggo what a ,surprise
chuvaça dessa e eu voltei com a net de boa em RP?! :O ,surprise
ugghh i cant believe Rachel Crow left the XFactor!!! she wuz mehh fave... ,sadness
came home today and was sad to see that you really werent here! :/ ,sadness
"&quot;In your do not #sin: do not let the sun go down while you are still angry, and DO NOT GIVE THE #DEVIL A FOOTHOLD.&quot; Ephesians 4:26",anger
When I heard the last regulation of the socialist govrenment concerning pensions.,sadness
 We can ’ t break into the line . Don ’ t be so impatient . We ’ ll be at the front of the line soon . ,neutral
He saw the look of horror on my face . ,fear
" I don't care about that , Allen ! What did he steal ? That's the question ! ",anger
"She really gon cry when she see the spot we reserved, crybaby. ",surprise
"All my old friend think I gotta new crowd, and people seem to notice every time I DO smile. ",fear
"I have felt this feeling when a person whom I believe and respect, lied to me.",disgust
@OhhhSoooLovely that's crazy my nices 3&amp;7 get little mani pedis but no make up .. Little girls trying to be grown ,fear
When I talk to my friends.,joy
The moment of when mother nature departs,joy
"Perhaps he was just imagining the undercurrent of nostalgia , he told himself as he looked at Cora-Beth 's flushed , excited face . ",joy
" Oh , SHUT UP ! ",anger
Good morning London!! Looking forward to a beautifully blessed day! ,joy
"Naaaah, I'm not asleep at all on my day off. You lot carry on shouting through the house to each other. ",anger
I was going to wear my new heels tonight but they're too big. no heels for me tonight.,sadness
When I passed the 12th standard board exams.,joy
When a very close friend of mine went into hospital for a major operation and I couldn't see her for a while as I was not a relative she had no relatives in N.Z.,sadness
cant stand the music on the sky movies advert. especially @ the colin firth scene ,anger
staging environment. private server. logged in to back-end CMS. opening the front-end in new window... too many connections... WTF? ,sadness
Rained all night long. Feeling for people in places like Diepsloot with no drains where it can make life miserable. ,sadness
"Thinking of the unknown, what happens at the moment of death, etc.",fear
"Listening to Eternal by Joy Division. Sad, mournful and beautiful all mixed together. division #Ian Curtis",joy
Aren't these f*ckin things supposed to be gone this time of year? SHOW YOURSELF SPIDER! ,fear
We can't choose the cards we've been dealt.. and mine say &quot;FUCK YOUR LIFE&quot; &gt;.&lt; ,sadness
"@radikalchick Eh. RYAN GOSLING. With the slightest possibility of such sexiness in our midst, we are but blinded, hopeful fangirls. ",sadness
Joy at meeting a woman I love very much.,joy
 Thank you very much . ,joy
Cannot describe how sad I am that @CP3 going to my least fav team (Lakers) and will be playing with the athlete I hate most (Kobe) ,sadness
I can't find the lights for the Christmas tree:c ,sadness
When my nephew was taken to hospital with meningitis and we did not know what would happen.,sadness
 I guess so . ,neutral
I want a hippopotamus for Christmas! Oh well a new puppy will have to do instead: on my way to pick it up #love #germanshepherd #family,joy
Did this bitch walk past me with a mccafe cup!? ,anger
When my uncle died I saw a funeral for the first time. All people stood around the open grave and cried.,sadness
I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.,anger
"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . ",anger
Watched a horror movie which involved sexual attacks on women.,fear
The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse . ,anger
@Soundplatinum3 Thank you so much for tonight... It was truly a blessing If God did give then where did it come from ,fear
"Night sprites. I'm visiting the in-laws tomorrow, I'll need all the sleep I can get to grit my teeth through the barbed comments ",joy
My girlfriend came home after a business dinner at the most expensive place in town drunk as a skunk. Whats more she drove home and couldn't remember doing so. I was disgusted by her state and her actions.,disgust
"My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much.",fear
 I'm 5' 7&quot; that means decorating top of my Christmas tree.,joy
"When my husband lied to me, tricked me and when I had to leave my home.",sadness
"It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.",joy
So the Dr says I need to go back for a chat because I have a thyroid issue...quite unhappy about this. Can't sleep  :(,joy
Goh geloof dat het zowaar eens volgens plan gaat met die ... Maar ik juich nog niet!!,surprise
After my father died suddenly of a heart attack.,sadness
Gonna have an absoulute mental and emotional breakdown if them tickets are sold out :/ :(,sadness
"Somewhere in my house, a very Loyal Blackberry is being ignored.. ",sadness
"One evening when my sisters, brothers and I were watching T.V my kid brother took a big mirror and reflected light on the french windows.  I thought that these lights that we could see were coming from torches annd that it meant that there were thieves outside.",fear
-What You Don't Know; Expect The Unexpected,fear
Love that he can't even talk to me. Even though he's the one in the wrong. ,sadness
♥What seems insurmountable today may very well be tomorrow's testimony of ♥,joy
I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.,anger
The Counts were well pleased at this ; but all the people of the land were sorrowful . ,sadness
People don't even know how blessed u can be when you'ra a medical student -.- .. Nothing EVER goes smoothly  ,anger
You will be able to enjoy the newest signature coffee blends by @KOFFIEHUIS which has not been published yet.  ,surprise
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",fear
Atleast we got a glimpse of nice weather ,sadness
 when i walk n a room n ppl stop talkin dat mean dey talkin bout me n dey wat im gne do if i hear it hahahahah,fear
Apparently ppl will talk bout me and my behaviour tonight -.- but in my opinion i dont think i did anything that was wrong,joy
Bout to smash these scampies and lay it down. This has been a FULL week..&amp; in the midst of it all I learned how to keep my ,joy
"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",surprise
I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone.,sadness
 Visa . ,neutral
Confess I was about to don a tin hat and say Dzeko is the new Kolorov (not in a good way).  God city I loveU,surprise
The only way I can describe week 13: in Harry Potter when everyone is scared to say Voldemort's name out loud. #PresentedLikeATrueNerd,fear
I hope you were pleased with how much we sold . ,joy
"My Juicy Couture rainboots are ripped. What can I do with them? I have never thrown out anything Juicy, not starting now. ",sadness
"I felt elated , especially when he said , ` I 'm looking for an actor just like you . "" ",joy
I Got High Career Standards ,joy
"Jurassic Park: The Game, I don't know what you are exactly, but a &quot;game&quot; is definitely not it. #letsforgetthiseverhappened",sadness
Happiness is happen-stance is incoherent,joy
Just finished prep for mums 50th... I'm SO #exhausted! May pass out into the tirimassu...,surprise
@RachelBush12x yeah I'm the funny one eating the buiscuit haha looka us on tv,surprise
" Oh , no ! What should I do now ? ",sadness
At the begining of a new course one is afraid of encountering problems one can not manage.  Thoughts revolve around failing the subject and the consequences it would have for the future.,sadness
"As Antoinette grew weaker , and left her bed hardly at all , she became frightened to be left alone . ",fear
" Sure , I'd love to . ",joy
"A small , happy man with a white beard , he always wore the traditional grocers ' apron . ",joy
flow like a fountain josh climbing a mountain a mountain of dryspell his everyday is a hell of #sleepwithjosh. @fanzinator checkit,sadness
@bananie4 soo twitter wont let me retweet your brad paisley tweet ,sadness
@LumixGoals who will also increase our wage bill? No sense bringing in anyone. What message does that say to our yound talents? ,fear
"&quot;this alarm is set for three hours and forty-eight minutes&quot; pumped for D.C., though :)",joy
I didn't do an important job and it had an adverse effect on other people.,shame
is momentary madness. -Horace #iFollowback,anger
 Yes . ,neutral
Had a great time happy Anniversary to my sister ,joy
She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused smile . ,joy
Harry released her and once again his expression was downcast . ,sadness
Cup Of thea alone and stay strong cuz honey isn't here,sadness
"No more  tweets for a while, I promise. Need to focus on protein targeting and the secretory pathway. ",joy
@apocaknits It helps that I'm rarely home! Plus the people downstairs have been blasting theirs.  ,surprise
"Pump, Pump, Pump it up! Pump that Christmas spirit up(;  #Blessed",joy
 Oh yes ! Sorry ! Then we drive to the M11 motorway . ,sadness
I feel like the word &quot;deny&quot; is in every single song. ,anger
Thus if a particularly irate husband pronounced the words three times in the heat of the moment the divorce was permanent and could not be reversed . ,anger
Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.,fear
Gonna learn to how skin a deer. ,joy
" John , I am just not in the mood for this . ",sadness
"One night a very dear person said: \I hate you\"". Of course it was an impulse and this person didn't feel that about me. The person expressed regret, and everything was settled, but I can't forget.""",sadness
@_Tillweoverdose: people think im done because of my skin colour!!! ,anger
I was disgusted to find out that the water isn't filtered or purified before it leaves Latimer Hall from the drains.,disgust
Three hour grammar final in half an hour. ,fear
